city,clustering_coefficient,hierarchy
七台河市,1.01113771418683,普通地级市
三亚市,1.0709033712790188,普通地级市
三明市,0.9364054179613803,普通地级市
三门峡市,0.9717317433910669,普通地级市
上海市,0.872119458466298,普通地级市
上饶市,0.9266681692080908,普通地级市
东莞市,0.9011496610764742,普通地级市
东营市,0.9320082949005176,普通地级市
中卫市,1.1599262947097402,普通地级市
中山市,0.8971832467645421,普通地级市
临汾市,0.9060644470986347,普通地级市
临沂市,0.904554769307526,普通地级市
临沧市,1.1018074580815933,普通地级市
丹东市,0.998970510377006,普通地级市
丽水市,0.9544585508625041,普通地级市
丽江市,1.1408716675220252,普通地级市
乌兰察布市,1.0145004650473566,普通地级市
乌海市,1.038561467737952,普通地级市
乌鲁木齐市,0.9144603388136323,普通地级市
乐山市,0.94938292503218,普通地级市
九江市,0.9618449714119262,普通地级市
云浮市,0.9627292638950752,普通地级市
亳州市,0.9777428915032391,普通地级市
伊春市,1.0082996818862873,普通地级市
佛山市,0.8751693927212495,普通地级市
佳木斯市,1.0216984893758276,普通地级市
保定市,0.8859856656607763,普通地级市
保山市,1.0571479352409012,普通地级市
信阳市,0.9499286962691137,普通地级市
儋州市,1.1781878715735017,普通地级市
克拉玛依市,1.0470973401576729,普通地级市
六安市,0.9679073127705305,普通地级市
六盘水市,1.0301749064560628,普通地级市
兰州市,0.9089842103464317,普通地级市
内江市,0.983956837907425,普通地级市
包头市,0.9608556941264406,普通地级市
北京市,0.863275120832557,普通地级市
北海市,1.019621380024924,普通地级市
十堰市,0.9605771629188252,普通地级市
南京市,0.8934671336315718,普通地级市
南充市,0.942774664927032,普通地级市
南宁市,0.8994190939759906,普通地级市
南平市,0.9431053706903799,普通地级市
南昌市,0.8969864199510283,普通地级市
南通市,0.904335573638755,普通地级市
南阳市,0.9244528696577945,普通地级市
厦门市,0.909796565106521,普通地级市
双鸭山市,0.9672647584852663,普通地级市
台州市,0.909970454245925,普通地级市
合肥市,0.8802219073663898,普通地级市
吉安市,0.9910091255725646,普通地级市
吉林市,0.8832805204803459,普通地级市
吐鲁番市,1.0846439783204396,普通地级市
吕梁市,0.939129364819905,普通地级市
吴忠市,1.0458089263113421,普通地级市
周口市,0.9159743270606245,普通地级市
呼伦贝尔市,1.0022321474279579,普通地级市
呼和浩特市,0.9027245646578841,普通地级市
咸宁市,0.976115194343652,普通地级市
咸阳市,0.9283999932456481,普通地级市
哈密市,1.0923110607972892,普通地级市
哈尔滨市,0.9049252554953711,普通地级市
唐山市,0.9013639775158857,普通地级市
商丘市,0.9010908049886415,普通地级市
商洛市,0.9582849084099715,普通地级市
嘉兴市,0.9028462673037186,普通地级市
嘉峪关市,1.0863647719505232,普通地级市
四平市,0.9720713211355075,普通地级市
固原市,1.1398603927850088,普通地级市
大同市,0.9715880426791653,普通地级市
大庆市,0.9400007843037675,普通地级市
大连市,0.9106725723771024,普通地级市
天水市,1.0752214612183948,普通地级市
天津市,0.8873411162284389,普通地级市
太原市,0.8882705970493714,普通地级市
威海市,0.9411729670467123,普通地级市
娄底市,0.945851109320232,普通地级市
孝感市,0.9349470622915391,普通地级市
宁德市,0.9380585404483388,普通地级市
宁波市,0.891890079418094,普通地级市
安庆市,0.9771556646918298,普通地级市
安康市,1.0161634757669287,普通地级市
安阳市,0.9301648144267313,普通地级市
安顺市,1.022043759591451,普通地级市
定西市,1.110567943881988,普通地级市
宜宾市,0.9843820313584661,普通地级市
宜昌市,0.9487567190312297,普通地级市
宜春市,0.9249294902476206,普通地级市
宝鸡市,0.9583771658094379,普通地级市
宣城市,0.9600845074945951,普通地级市
宿州市,0.9666501361404586,普通地级市
宿迁市,0.8980890971550145,普通地级市
山南市,0.0,普通地级市
岳阳市,0.9491934960363505,普通地级市
崇左市,0.0,普通地级市
巴中市,1.0373290751073314,普通地级市
巴彦淖尔市,1.0227976500498217,普通地级市
常州市,0.9057835694365078,普通地级市
常德市,0.9778922906365619,普通地级市
平凉市,1.0151207855731397,普通地级市
平顶山市,0.9319054905840602,普通地级市
广元市,1.0206280247877424,普通地级市
广安市,1.0187954287432326,普通地级市
广州市,0.8727997306707301,普通地级市
庆阳市,1.0786321386891715,普通地级市
廊坊市,0.8995850423328917,普通地级市
延安市,1.0382284888522435,普通地级市
开封市,0.9555093075995641,普通地级市
张家口市,0.9532594345460184,普通地级市
张家界市,1.1248174871035073,普通地级市
张掖市,1.069306966669414,普通地级市
徐州市,0.9114625017188325,普通地级市
德州市,0.9340271903089619,普通地级市
德阳市,0.9403618495209971,普通地级市
忻州市,0.9514501909051815,普通地级市
怀化市,0.9836190689854073,普通地级市
惠州市,0.9125685739635389,普通地级市
成都市,0.8793059684443695,普通地级市
扬州市,0.9185784575062068,普通地级市
承德市,0.9577287152988252,普通地级市
抚州市,0.9514765321965447,普通地级市
抚顺市,0.9473644248311518,普通地级市
拉萨市,1.0134243926406405,普通地级市
揭阳市,0.94194690418534,普通地级市
攀枝花市,1.0708112334439175,普通地级市
新乡市,0.8961249217626506,普通地级市
新余市,0.9844964254531184,普通地级市
无锡市,0.8957191744555234,普通地级市
日喀则市,1.3194995937229077,普通地级市
日照市,0.9619501474692955,普通地级市
昆明市,0.9017716221484896,普通地级市
昌都市,0.0,普通地级市
昭通市,0.9979929650063933,普通地级市
晋中市,0.8467282790701357,普通地级市
晋城市,0.9326341962169719,普通地级市
普洱市,0.0,普通地级市
景德镇市,1.0260926316154286,普通地级市
曲靖市,0.9564799592817378,普通地级市
朔州市,0.9891007057895476,普通地级市
朝阳市,1.00674690242889,普通地级市
本溪市,0.9582511406667985,普通地级市
来宾市,1.0247720514133571,普通地级市
杭州市,0.8796378064050113,普通地级市
松原市,0.9578902076445833,普通地级市
林芝市,1.2853618859960165,普通地级市
枣庄市,0.9128856310387449,普通地级市
柳州市,0.9416704533830359,普通地级市
株洲市,0.9345670396501199,普通地级市
桂林市,0.9549505233827188,普通地级市
梅州市,0.9758692851591764,普通地级市
梧州市,0.957918019336769,普通地级市
榆林市,0.9601486024237627,普通地级市
武威市,0.9864643438930625,普通地级市
武汉市,0.8818108266930581,普通地级市
毕节市,0.9879361767170902,普通地级市
永州市,0.9837230218336172,普通地级市
汉中市,1.0076225432326051,普通地级市
汕头市,0.9090230434965504,普通地级市
汕尾市,0.9728641251606271,普通地级市
江门市,0.903728621770669,普通地级市
池州市,1.015272267568512,普通地级市
沈阳市,0.8926591399274318,普通地级市
沧州市,0.9002957605150471,普通地级市
河池市,1.0084019706629208,普通地级市
河源市,0.992383184674843,普通地级市
泉州市,0.8934469295075149,普通地级市
泰安市,0.9207399330538584,普通地级市
泰州市,0.9235204240973167,普通地级市
泸州市,0.9914974321847262,普通地级市
洛阳市,0.9355094912617103,普通地级市
济南市,0.878412532350132,普通地级市
济宁市,0.8982896631263162,普通地级市
海东市,1.0386626845587739,普通地级市
海口市,0.9078260787905673,普通地级市
淄博市,0.9035819789614338,普通地级市
淮北市,0.9892654922481903,普通地级市
淮南市,0.9594590176229978,普通地级市
淮安市,0.9496636865877113,普通地级市
深圳市,0.884694210170713,普通地级市
清远市,0.9662064177874398,普通地级市
温州市,0.8917830501820234,普通地级市
渭南市,0.9339531113877708,普通地级市
湖州市,0.9300229145446262,普通地级市
湘潭市,0.9376324579964159,普通地级市
湛江市,0.9438394540565987,普通地级市
滁州市,0.9610639397826563,普通地级市
滨州市,0.9286958952788227,普通地级市
漯河市,0.9618599184099862,普通地级市
漳州市,0.9342015078412872,普通地级市
潍坊市,0.9030245959256097,普通地级市
潮州市,0.9659562225470294,普通地级市
濮阳市,0.9537159021563137,普通地级市
烟台市,0.9097186332776473,普通地级市
焦作市,0.9150598126144719,普通地级市
牡丹江市,0.9724549021894174,普通地级市
玉林市,0.9824105903621111,普通地级市
玉溪市,1.0527043787199142,普通地级市
珠海市,0.9434898854852785,普通地级市
白城市,1.0215948115025646,普通地级市
白山市,0.9848986825710286,普通地级市
白银市,1.0859730547176538,普通地级市
百色市,1.0153308579827147,普通地级市
益阳市,0.9751627101620693,普通地级市
盐城市,0.927532149723759,普通地级市
盘锦市,0.970224861005797,普通地级市
眉山市,0.9790269914304062,普通地级市
石嘴山市,1.0331548444447805,普通地级市
石家庄市,0.8834680405351555,普通地级市
福州市,0.8857003283354892,普通地级市
秦皇岛市,0.9526125905400256,普通地级市
绍兴市,0.9056003657497504,普通地级市
绥化市,0.9533869045512225,普通地级市
绵阳市,0.9362374181466193,普通地级市
聊城市,0.9222702105535429,普通地级市
肇庆市,0.9353955786578448,普通地级市
自贡市,0.9949131337389227,普通地级市
舟山市,0.9993843509198311,普通地级市
芜湖市,0.9391863204815358,普通地级市
苏州市,0.881066456241708,普通地级市
茂名市,0.9481518990059463,普通地级市
荆州市,0.9661530298744475,普通地级市
荆门市,0.9581145444242141,普通地级市
莆田市,0.9527410248060381,普通地级市
菏泽市,0.9167870623390237,普通地级市
萍乡市,0.9776684687651531,普通地级市
营口市,0.9572395083454748,普通地级市
葫芦岛市,0.9956601890092976,普通地级市
蚌埠市,0.9765147712932309,普通地级市
衡水市,0.9346550611127803,普通地级市
衡阳市,0.9340243878531742,普通地级市
衢州市,0.9576061311420873,普通地级市
襄阳市,1.038343032418363,普通地级市
西宁市,0.9587911501562438,普通地级市
西安市,0.8928527528403216,普通地级市
许昌市,0.9298066994802232,普通地级市
贵港市,0.9692592197728549,普通地级市
贵阳市,0.9093126093036006,普通地级市
贺州市,1.0352470057229766,普通地级市
资阳市,0.9939527808174297,普通地级市
赣州市,0.9369153776179626,普通地级市
赤峰市,0.9745514401099866,普通地级市
辽源市,1.013340635578274,普通地级市
辽阳市,0.949630045070464,普通地级市
达州市,0.9610608900577808,普通地级市
运城市,0.9137907802601127,普通地级市
连云港市,0.9491966747473839,普通地级市
通化市,0.9763954968617102,普通地级市
通辽市,0.9655897764716164,普通地级市
遂宁市,1.0163542146051048,普通地级市
遵义市,0.9692263367626595,普通地级市
邢台市,0.8954798373845699,普通地级市
那曲市,1.3123821560666435,普通地级市
邯郸市,0.9128284856957151,普通地级市
邵阳市,0.9645445769356439,普通地级市
郑州市,0.8748244091257356,普通地级市
郴州市,0.9593550718028875,普通地级市
鄂尔多斯市,0.9912851297427667,普通地级市
鄂州市,0.9522944208534354,普通地级市
酒泉市,1.082563458741833,普通地级市
重庆市,0.8990906937601678,普通地级市
金华市,0.8885185765359138,普通地级市
金昌市,1.1636414344804107,普通地级市
钦州市,0.9988904997137968,普通地级市
铁岭市,0.9698440478780486,普通地级市
铜仁市,0.9801918445799859,普通地级市
铜川市,1.0429529253789267,普通地级市
