city,clustering_coefficient,hierarchy
七台河市,1.0607154396686025,普通地级市
三亚市,1.054458046974086,普通地级市
三明市,0.9678597064816407,普通地级市
三门峡市,1.010823396717034,普通地级市
上海市,0.9042534305733471,普通地级市
上饶市,0.9493898003100174,普通地级市
东莞市,0.9303244768437601,普通地级市
东营市,0.978617546824351,普通地级市
中卫市,1.1432658126856157,普通地级市
中山市,0.9293608777681541,普通地级市
临汾市,0.9578555375798533,普通地级市
临沂市,0.9367491480227049,普通地级市
临沧市,1.0780723817034017,普通地级市
丹东市,1.012079962640819,普通地级市
丽水市,0.9874842466101483,普通地级市
丽江市,1.1428168740793514,普通地级市
乌兰察布市,1.0407939354612272,普通地级市
乌海市,1.0678830694018673,普通地级市
乌鲁木齐市,0.9578175911862253,普通地级市
乐山市,1.0133177591549505,普通地级市
九江市,0.9694340647196694,普通地级市
云浮市,1.0093072392751552,普通地级市
亳州市,1.0066167002016282,普通地级市
伊春市,1.055271624753503,普通地级市
佛山市,0.9131187598599146,普通地级市
佳木斯市,1.0360870643537592,普通地级市
保定市,0.922978569522366,普通地级市
保山市,1.0261812108727209,普通地级市
信阳市,0.9778573328542863,普通地级市
儋州市,1.0411976224442294,普通地级市
克拉玛依市,1.081222676675044,普通地级市
六安市,1.0067854027870327,普通地级市
六盘水市,1.0939583480494988,普通地级市
兰州市,0.9458105762499216,普通地级市
内江市,1.0197742630243514,普通地级市
包头市,0.9744236648591981,普通地级市
北京市,0.8939972734391177,普通地级市
北海市,1.0560184388466969,普通地级市
十堰市,0.9907658220424819,普通地级市
南京市,0.9247761560704484,普通地级市
南充市,0.9713709184574979,普通地级市
南宁市,0.9403665335683239,普通地级市
南平市,0.9784567623261623,普通地级市
南昌市,0.9296108157552865,普通地级市
南通市,0.9406033660754958,普通地级市
南阳市,0.9316886967824775,普通地级市
厦门市,0.9409741570910246,普通地级市
双鸭山市,1.0417104445295662,普通地级市
台州市,0.9452207128722253,普通地级市
合肥市,0.9177527352116441,普通地级市
吉安市,0.9709867971892692,普通地级市
吉林市,0.9220936155973529,普通地级市
吐鲁番市,1.1611421911291895,普通地级市
吕梁市,0.975479107933872,普通地级市
吴忠市,1.0872343705484167,普通地级市
周口市,0.971864195498859,普通地级市
呼伦贝尔市,1.026875374461199,普通地级市
呼和浩特市,0.9412396980511161,普通地级市
咸宁市,1.0091764305372923,普通地级市
咸阳市,0.966697999485543,普通地级市
哈密市,1.0646817312134988,普通地级市
哈尔滨市,0.9363036319961584,普通地级市
唐山市,0.9225173308368806,普通地级市
商丘市,0.9647692749556893,普通地级市
商洛市,1.0426655303323482,普通地级市
嘉兴市,0.9447635825836633,普通地级市
嘉峪关市,1.1914183542824273,普通地级市
四平市,1.006145159339171,普通地级市
固原市,1.0966690319306973,普通地级市
大同市,1.002255751272961,普通地级市
大庆市,0.9768194248972286,普通地级市
大连市,0.9413577806107357,普通地级市
天水市,0.986172775001938,普通地级市
天津市,0.9210073524675527,普通地级市
太原市,0.9221764900356266,普通地级市
威海市,0.9811905237910611,普通地级市
娄底市,0.9932273938284559,普通地级市
孝感市,0.9517960108578585,普通地级市
宁德市,0.9788442481963004,普通地级市
宁波市,0.9335106746488873,普通地级市
安庆市,0.9970767839741344,普通地级市
安康市,1.0505266231620467,普通地级市
安阳市,0.9653896713337928,普通地级市
安顺市,1.0962579227904272,普通地级市
定西市,1.0441897907132345,普通地级市
宜宾市,0.9818459324251073,普通地级市
宜昌市,0.9807658453730537,普通地级市
宜春市,0.9497581030191055,普通地级市
宝鸡市,0.9872734792351632,普通地级市
宣城市,1.0197728133015416,普通地级市
宿州市,0.992165165598796,普通地级市
宿迁市,0.9666742723264157,普通地级市
山南市,1.172144235624717,普通地级市
岳阳市,0.9603870948905113,普通地级市
崇左市,1.0346645082330146,普通地级市
巴中市,1.0481312797901272,普通地级市
巴彦淖尔市,1.0381104979064777,普通地级市
常州市,0.9401755424353404,普通地级市
常德市,0.9845105274714565,普通地级市
平凉市,1.016705482927719,普通地级市
平顶山市,0.9747810806806375,普通地级市
