city,clustering_coefficient,hierarchy
七台河市,1.0666401910080625,普通地级市
三亚市,1.0595664407332874,普通地级市
三明市,0.9805629123248866,普通地级市
三门峡市,1.0234165716201022,普通地级市
上海市,0.8976755855132726,普通地级市
上饶市,0.9458970474347667,普通地级市
东莞市,0.9197724909660584,普通地级市
东营市,0.9783856090989085,普通地级市
中卫市,1.1562383614653797,普通地级市
中山市,0.9310372182088605,普通地级市
临汾市,0.9315969411399958,普通地级市
临沂市,0.9360878468808231,普通地级市
临沧市,1.067440275109603,普通地级市
丹东市,1.0347259955770913,普通地级市
丽水市,0.9970924645751837,普通地级市
丽江市,1.1607359107205482,普通地级市
乌兰察布市,1.0399553688890986,普通地级市
乌海市,1.0602916767845256,普通地级市
乌鲁木齐市,0.9523205181271557,普通地级市
乐山市,1.0123842577834894,普通地级市
九江市,0.964735155289059,普通地级市
云浮市,1.0038821268285056,普通地级市
亳州市,0.9988107365586482,普通地级市
伊春市,1.0741409895387226,普通地级市
佛山市,0.9155996377933598,普通地级市
佳木斯市,1.0313479314103855,普通地级市
保定市,0.9209950755132852,普通地级市
保山市,1.0701740190330526,普通地级市
信阳市,0.9815092898955938,普通地级市
儋州市,1.0293487464107707,普通地级市
克拉玛依市,1.0772327815340943,普通地级市
六安市,0.9703230317061146,普通地级市
六盘水市,1.0869156812010985,普通地级市
兰州市,0.9413745889702029,普通地级市
内江市,1.0262277258422137,普通地级市
包头市,0.9773853478683947,普通地级市
北京市,0.8885707548402618,普通地级市
北海市,1.0392505357123347,普通地级市
十堰市,1.0012228203680944,普通地级市
南京市,0.9217233127901328,普通地级市
南充市,0.9680171994361079,普通地级市
南宁市,0.935829156966007,普通地级市
南平市,0.9811578609974506,普通地级市
南昌市,0.9296339159485922,普通地级市
南通市,0.9413634996069288,普通地级市
南阳市,0.9329440116342753,普通地级市
厦门市,0.9363214963800336,普通地级市
双鸭山市,1.0382203680577369,普通地级市
台州市,0.9519984817225271,普通地级市
合肥市,0.9116424521685386,普通地级市
吉安市,0.9760355064607015,普通地级市
吉林市,0.9254112344270597,普通地级市
吐鲁番市,1.1665450586973225,普通地级市
吕梁市,0.9864274107443478,普通地级市
吴忠市,1.0598672554104558,普通地级市
周口市,0.987546826146814,普通地级市
呼伦贝尔市,1.026691580981283,普通地级市
呼和浩特市,0.9356398633959611,普通地级市
咸宁市,1.0242909939127998,普通地级市
咸阳市,0.9589460268508226,普通地级市
哈密市,1.0652864757105576,普通地级市
哈尔滨市,0.9307350397138586,普通地级市
唐山市,0.9245694089968282,普通地级市
商丘市,0.960380145130863,普通地级市
商洛市,1.0478682807134356,普通地级市
嘉兴市,0.940144996092471,普通地级市
嘉峪关市,1.2043080531212358,普通地级市
四平市,1.0067904588028675,普通地级市
固原市,1.0327209296174793,普通地级市
大同市,1.0076571666824297,普通地级市
大庆市,0.9705000718877694,普通地级市
大连市,0.9441087151617528,普通地级市
天水市,0.9937538610656621,普通地级市
天津市,0.918452682055461,普通地级市
太原市,0.9187733414436939,普通地级市
威海市,0.9843726108789522,普通地级市
娄底市,0.9933958137322313,普通地级市
孝感市,0.9552838591943444,普通地级市
宁德市,0.9837949724507179,普通地级市
宁波市,0.9243366084423323,普通地级市
安庆市,0.9899237030802495,普通地级市
安康市,1.0473603151726678,普通地级市
安阳市,0.9705017998577823,普通地级市
安顺市,1.0856334030573072,普通地级市
定西市,1.043128492291148,普通地级市
宜宾市,0.9826709058358163,普通地级市
宜昌市,0.9769110378554092,普通地级市
宜春市,0.9539657394948585,普通地级市
宝鸡市,0.9668147991112368,普通地级市
宣城市,0.9715733426535226,普通地级市
宿州市,0.9944263673475503,普通地级市
宿迁市,0.9657940347800734,普通地级市
山南市,1.152052340544278,普通地级市
岳阳市,0.9607341597196072,普通地级市
崇左市,1.0332800097188646,普通地级市
巴中市,1.0462849747274212,普通地级市
巴彦淖尔市,1.0356163566825072,普通地级市
常州市,0.9425118043892224,普通地级市
常德市,0.9764132325890349,普通地级市
平凉市,0.9948094306469448,普通地级市
平顶山市,0.9799998067227701,普通地级市
广元市,1.0371296948555149,普通地级市
广安市,1.0215371976910577,普通地级市
广州市,0.9032283551753498,普通地级市
庆阳市,1.04658937897728,普通地级市
廊坊市,0.9277405059334981,普通地级市
延安市,1.0893154922173032,普通地级市
开封市,0.9948281861086083,普通地级市
张家口市,0.980155453316978,普通地级市
张家界市,1.105644410323856,普通地级市
张掖市,1.0878395508379997,普通地级市
徐州市,0.9495582291916893,普通地级市
德州市,0.9764447101119822,普通地级市
德阳市,0.982376796563372,普通地级市
忻州市,0.9999494421613347,普通地级市
怀化市,0.9699163319367482,普通地级市
惠州市,0.9551770981336416,普通地级市
成都市,0.9188644629202682,普通地级市
扬州市,0.9560357260879737,普通地级市
承德市,0.9917849368279753,普通地级市
抚州市,0.978185053048656,普通地级市
抚顺市,0.9821016547067536,普通地级市
拉萨市,1.0530502533726547,普通地级市
揭阳市,0.9838102619209882,普通地级市
攀枝花市,1.1087339306201291,普通地级市
新乡市,0.912808414636591,普通地级市
新余市,1.0108783742371032,普通地级市
无锡市,0.9324299928816758,普通地级市
日喀则市,1.1937170232926582,普通地级市
日照市,0.9933430065370189,普通地级市
昆明市,0.9318658653159518,普通地级市
昌都市,1.187709247479147,普通地级市
昭通市,1.051975437618082,普通地级市
晋中市,0.935251531134264,普通地级市
晋城市,0.9737385439652594,普通地级市
普洱市,1.0949116300900128,普通地级市
景德镇市,1.0319946988345199,普通地级市
曲靖市,1.0087049885965076,普通地级市
朔州市,1.0375029488139271,普通地级市
朝阳市,1.0422376200963304,普通地级市
本溪市,0.9825047878946874,普通地级市
来宾市,1.1036905639787,普通地级市
杭州市,0.9038464732359728,普通地级市
松原市,0.996030665503677,普通地级市
林芝市,1.2112672993078297,普通地级市
枣庄市,0.9661148559985331,普通地级市
柳州市,0.9783437131681169,普通地级市
株洲市,0.9597837552156963,普通地级市
桂林市,0.9784769868870349,普通地级市
梅州市,0.9997989375133944,普通地级市
梧州市,1.002166710465495,普通地级市
榆林市,0.9608537036566936,普通地级市
武威市,1.0464255790929644,普通地级市
武汉市,0.9155214966404231,普通地级市
毕节市,0.9755064883463374,普通地级市
永州市,0.9708487404312587,普通地级市
汉中市,1.0212752628795208,普通地级市
汕头市,0.941988328199105,普通地级市
汕尾市,1.011656690952238,普通地级市
江门市,0.9384306471587887,普通地级市
池州市,1.0241799665285376,普通地级市
沈阳市,0.9166025451124257,普通地级市
沧州市,0.9462530819793284,普通地级市
河池市,1.0490314059027208,普通地级市
河源市,1.0183970464338,普通地级市
泉州市,0.9370713534676751,普通地级市
