city,clustering_coefficient,hierarchy
七台河市,1.0944311543005225,普通地级市
三亚市,1.0911693674450587,普通地级市
三明市,0.9006293604719027,普通地级市
三门峡市,0.9972211955866884,普通地级市
上海市,0.8713991769481154,普通地级市
上饶市,0.9235016212190512,普通地级市
东莞市,0.8958587695767357,普通地级市
东营市,0.9366942285632063,普通地级市
中卫市,1.1479760386864037,普通地级市
中山市,0.9033798209958968,普通地级市
临汾市,0.9335428864534144,普通地级市
临沂市,0.9090460001024864,普通地级市
临沧市,1.069295677715991,普通地级市
丹东市,1.0056048784208829,普通地级市
丽水市,0.9381805247581966,普通地级市
丽江市,1.1560285679435385,普通地级市
乌兰察布市,1.023833119575725,普通地级市
乌海市,1.0525615901953675,普通地级市
乌鲁木齐市,0.9178929563413389,普通地级市
乐山市,0.9247409687351258,普通地级市
九江市,0.9581176802645794,普通地级市
云浮市,0.956376292399971,普通地级市
亳州市,1.0013035205251837,普通地级市
伊春市,1.012146573165667,普通地级市
佛山市,0.8787803875580786,普通地级市
佳木斯市,1.0267999675005879,普通地级市
保定市,0.88299136127546,普通地级市
保山市,1.0561971447963614,普通地级市
信阳市,0.9132381328690294,普通地级市
儋州市,1.1810324259418155,普通地级市
克拉玛依市,1.0473072002901567,普通地级市
六安市,0.978506739368879,普通地级市
六盘水市,1.0259407485395953,普通地级市
兰州市,0.9112071377179355,普通地级市
内江市,0.986127605377442,普通地级市
包头市,0.9653573168025936,普通地级市
北京市,0.8608013208655849,普通地级市
北海市,1.020788814724034,普通地级市
十堰市,0.9577480452951277,普通地级市
南京市,0.892117254717318,普通地级市
南充市,0.932107469176258,普通地级市
南宁市,0.9081695784533941,普通地级市
南平市,0.9210694067919037,普通地级市
南昌市,0.9013817607483746,普通地级市
南通市,0.9041340401702163,普通地级市
南阳市,0.9157084158238449,普通地级市
厦门市,0.9095888698388197,普通地级市
双鸭山市,1.0410444505120777,普通地级市
台州市,0.9127083809924346,普通地级市
合肥市,0.8857166650581402,普通地级市
吉安市,0.9725246145392203,普通地级市
吉林市,0.885015516665583,普通地级市
吐鲁番市,1.089979854060592,普通地级市
吕梁市,0.9228796007108745,普通地级市
吴忠市,1.0060644987608587,普通地级市
周口市,0.9497252427425192,普通地级市
呼伦贝尔市,1.0076920973531167,普通地级市
呼和浩特市,0.9070002212348807,普通地级市
咸宁市,0.9893921389815384,普通地级市
咸阳市,0.9246402944962855,普通地级市
哈密市,1.0833232229535692,普通地级市
哈尔滨市,0.9030235194577402,普通地级市
唐山市,0.9042350594295954,普通地级市
商丘市,0.8991119218714663,普通地级市
商洛市,0.9353356594332335,普通地级市
嘉兴市,0.9003032259556254,普通地级市
嘉峪关市,1.1043632978110705,普通地级市
四平市,0.9868451022012844,普通地级市
固原市,1.1543911986709186,普通地级市
大同市,0.9715136831445008,普通地级市
大庆市,0.9496914626602999,普通地级市
大连市,0.9101994848103652,普通地级市
天水市,1.0675707178561673,普通地级市
天津市,0.8842403961353748,普通地级市
太原市,0.8864284288973385,普通地级市
威海市,0.9492269861447731,普通地级市
娄底市,0.9509081434546443,普通地级市
孝感市,0.9267265284536098,普通地级市
宁德市,0.9266709156153855,普通地级市
宁波市,0.8914041049697365,普通地级市
安庆市,0.9766286817555822,普通地级市
安康市,1.0256818240916434,普通地级市
安阳市,0.9250644467354026,普通地级市
安顺市,1.0213128949287436,普通地级市
定西市,1.0731013891711187,普通地级市
宜宾市,0.9713423424015748,普通地级市
宜昌市,0.96285342488182,普通地级市
宜春市,0.9158237028611279,普通地级市
宝鸡市,0.9728066843652237,普通地级市
宣城市,0.9710399957343177,普通地级市
宿州市,0.9905087651430605,普通地级市
宿迁市,0.9414491270552694,普通地级市
山南市,0.0,普通地级市
岳阳市,0.9369245944967538,普通地级市
崇左市,0.0,普通地级市
巴中市,1.0181636788919377,普通地级市
巴彦淖尔市,1.0068552342435781,普通地级市
常州市,0.9086100480327596,普通地级市
常德市,0.9843132246209988,普通地级市
平凉市,0.9792005882588214,普通地级市
平顶山市,0.9471503774762252,普通地级市
广元市,1.0104837791932717,普通地级市
广安市,1.0089842301386154,普通地级市
广州市,0.8726847022904972,普通地级市
庆阳市,1.0142258354230025,普通地级市
廊坊市,0.9075227820153889,普通地级市
延安市,1.0449543157034287,普通地级市
开封市,0.9200055147801321,普通地级市
张家口市,0.9288266151125939,普通地级市
张家界市,1.1231258178705454,普通地级市
张掖市,1.031881647853992,普通地级市
徐州市,0.9129494610978383,普通地级市
德州市,0.9496763710183578,普通地级市
德阳市,0.9361282191095824,普通地级市
忻州市,0.9665476074549874,普通地级市
怀化市,0.9900616025583192,普通地级市
惠州市,0.9150059363942062,普通地级市
成都市,0.8690742820951061,普通地级市
扬州市,0.9238752216700316,普通地级市
承德市,0.9792998345821263,普通地级市
抚州市,0.9782229634890384,普通地级市
抚顺市,0.9727431571098654,普通地级市
拉萨市,1.0210567541306097,普通地级市
揭阳市,0.9590122391524286,普通地级市
攀枝花市,1.0661006050156505,普通地级市
新乡市,0.899130582941646,普通地级市
新余市,0.9936048168945627,普通地级市
无锡市,0.8950257897405159,普通地级市
日喀则市,1.3429787687919268,普通地级市
日照市,0.9640306363816201,普通地级市
昆明市,0.8980248725919107,普通地级市
昌都市,0.0,普通地级市
昭通市,1.0137685916216737,普通地级市
晋中市,0.8566585095570888,普通地级市
晋城市,0.9622945098719644,普通地级市
普洱市,0.0,普通地级市
景德镇市,1.01463177704971,普通地级市
曲靖市,0.9414590886548642,普通地级市
朔州市,1.0597634726138996,普通地级市
朝阳市,1.0103870996862196,普通地级市
本溪市,0.9899476801025049,普通地级市
来宾市,1.0107831159593348,普通地级市
杭州市,0.8835296848782703,普通地级市
松原市,0.9703252590516572,普通地级市
林芝市,1.2996683137902991,普通地级市
枣庄市,0.9299909199357296,普通地级市
柳州市,0.9456132151187917,普通地级市
株洲市,0.9309882312269602,普通地级市
桂林市,0.9473719361124197,普通地级市
梅州市,0.9723728701176764,普通地级市
梧州市,0.9501081461170453,普通地级市
榆林市,0.948667914480814,普通地级市
武威市,0.9641642116958585,普通地级市
武汉市,0.8811582181537079,普通地级市
毕节市,1.0007076797934884,普通地级市
永州市,0.9826446252504912,普通地级市
汉中市,1.021386079640383,普通地级市
汕头市,0.9179612878035404,普通地级市
汕尾市,0.9394723259825091,普通地级市
江门市,0.8988511471310311,普通地级市
池州市,1.0257171462480394,普通地级市
沈阳市,0.8969582270053924,普通地级市
沧州市,0.8979487280207687,普通地级市
河池市,0.9921646948587232,普通地级市
河源市,0.9881170081936648,普通地级市
泉州市,0.8927120469943256,普通地级市
泰安市,0.9342039453747844,普通地级市
泰州市,0.9171051405902861,普通地级市
泸州市,0.9761292860332713,普通地级市
洛阳市,0.9381848710328433,普通地级市
济南市,0.8775345032005322,普通地级市
济宁市,0.9108059854356598,普通地级市
海东市,1.15630961550992,普通地级市
海口市,0.9060689399504986,普通地级市
淄博市,0.9087724946791242,普通地级市
淮北市,1.003419479185285,普通地级市
淮南市,0.9816301317104408,普通地级市
淮安市,0.9578555673344145,普通地级市
深圳市,0.8828259783522866,普通地级市
清远市,0.9508584004201527,普通地级市
温州市,0.8866204884795117,普通地级市
渭南市,0.9386180332454296,普通地级市
湖州市,0.9240678881903864,普通地级市
湘潭市,0.938237580302792,普通地级市
湛江市,0.9392820214963833,普通地级市
滁州市,0.9735984307851792,普通地级市
滨州市,0.9425741047768145,普通地级市
漯河市,0.9683446398175347,普通地级市
漳州市,0.9306914528362229,普通地级市
潍坊市,0.9080688181710143,普通地级市
潮州市,0.9728264681697429,普通地级市
濮阳市,0.9513380778007072,普通地级市
烟台市,0.9137928613068593,普通地级市
焦作市,0.9142463798415119,普通地级市
牡丹江市,0.9681354537359214,普通地级市
玉林市,0.9398646175375308,普通地级市
玉溪市,1.0568263430392006,普通地级市
珠海市,0.9421117869697595,普通地级市
白城市,1.016910176590463,普通地级市
白山市,0.9812265823967969,普通地级市
白银市,1.0719405142142915,普通地级市
百色市,0.9941040288485238,普通地级市
益阳市,0.9646203093042384,普通地级市
盐城市,0.929292705959435,普通地级市
盘锦市,0.9651537799925997,普通地级市
眉山市,0.9674960418178065,普通地级市
石嘴山市,1.044957391970513,普通地级市
石家庄市,0.8888017288461678,普通地级市
福州市,0.8801677043011203,普通地级市
秦皇岛市,0.9558068859874002,普通地级市
绍兴市,0.904117693061733,普通地级市
绥化市,0.9452172581255878,普通地级市
绵阳市,0.9189319987202044,普通地级市
聊城市,0.9224838769057747,普通地级市
肇庆市,0.9469022058517689,普通地级市
自贡市,0.9766035428480626,普通地级市
舟山市,0.9970161389807229,普通地级市
芜湖市,0.9355247158397104,普通地级市
苏州市,0.8872365075595194,普通地级市
茂名市,0.9475176788183686,普通地级市
荆州市,0.9663610612558771,普通地级市
荆门市,0.9616129883155464,普通地级市
莆田市,0.9428215369237924,普通地级市
菏泽市,0.9220439912834055,普通地级市
萍乡市,0.97684626965882,普通地级市
营口市,0.9599965272794597,普通地级市
葫芦岛市,0.992558488218082,普通地级市
蚌埠市,0.9821939472717237,普通地级市
衡水市,0.9330929347178801,普通地级市
衡阳市,0.9288478758039937,普通地级市
衢州市,0.9594797115404065,普通地级市
襄阳市,1.0524407528661799,普通地级市
西宁市,0.9538257843382051,普通地级市
西安市,0.8913488705050568,普通地级市
许昌市,0.9160217777225586,普通地级市
贵港市,0.948700214551468,普通地级市
贵阳市,0.9056719267085143,普通地级市
贺州市,1.034078508122995,普通地级市
资阳市,0.9772071586012194,普通地级市
赣州市,0.9272263090350334,普通地级市
赤峰市,0.9632321614285085,普通地级市
辽源市,1.0278569589279907,普通地级市
辽阳市,0.9515876798157514,普通地级市
