city,clustering_coefficient,hierarchy
七台河市,1.082621667993219,普通地级市
三亚市,1.0778123680615619,普通地级市
三明市,0.9508854683608169,普通地级市
三门峡市,1.0187445256185652,普通地级市
上海市,0.9019699055573853,普通地级市
上饶市,0.9513667263381491,普通地级市
东莞市,0.9246789418346597,普通地级市
东营市,0.9740498771401307,普通地级市
中卫市,1.1465293628250435,普通地级市
中山市,0.9200589693648307,普通地级市
临汾市,0.9543776774167766,普通地级市
临沂市,0.9401111301503008,普通地级市
临沧市,1.0906454084317485,普通地级市
丹东市,1.009172285775409,普通地级市
丽水市,0.9846465272929324,普通地级市
丽江市,1.1437634393691725,普通地级市
乌兰察布市,1.0502234140362743,普通地级市
乌海市,1.0744304653553738,普通地级市
乌鲁木齐市,0.955089280300001,普通地级市
乐山市,0.9704419063614651,普通地级市
九江市,0.9673253580769818,普通地级市
云浮市,0.9931122037603705,普通地级市
亳州市,1.0220972825730419,普通地级市
伊春市,1.0482901634559767,普通地级市
佛山市,0.9088282198862203,普通地级市
佳木斯市,1.0412552516062947,普通地级市
保定市,0.9235101370279389,普通地级市
保山市,1.0685266274460634,普通地级市
信阳市,0.9561028160278294,普通地级市
儋州市,1.0923625043862246,普通地级市
克拉玛依市,1.0827726215345301,普通地级市
六安市,1.0090343658851886,普通地级市
六盘水市,1.0614311729566448,普通地级市
兰州市,0.9429063267986372,普通地级市
内江市,1.0069765364696508,普通地级市
包头市,0.9755955168930759,普通地级市
北京市,0.8909145884539129,普通地级市
北海市,1.0411525473100596,普通地级市
十堰市,0.966441696108333,普通地级市
南京市,0.9202834023400267,普通地级市
南充市,0.9714244414955594,普通地级市
南宁市,0.9365029770749153,普通地级市
南平市,0.9617020058147518,普通地级市
南昌市,0.9287782579972428,普通地级市
南通市,0.9383993984871263,普通地级市
南阳市,0.9431716512107189,普通地级市
厦门市,0.9382224689202635,普通地级市
双鸭山市,1.055081393776912,普通地级市
台州市,0.9416803356551576,普通地级市
合肥市,0.9152105136726602,普通地级市
吉安市,0.9652638143350565,普通地级市
吉林市,0.9216672202978641,普通地级市
吐鲁番市,1.1632963746027185,普通地级市
吕梁市,0.9673305367581675,普通地级市
吴忠市,1.0711638243149046,普通地级市
周口市,0.9460206409234034,普通地级市
呼伦贝尔市,1.0247799960785382,普通地级市
呼和浩特市,0.9377988343213584,普通地级市
咸宁市,1.0020392668080356,普通地级市
咸阳市,0.9683181499381635,普通地级市
哈密市,1.0704350217362228,普通地级市
哈尔滨市,0.9353477879650951,普通地级市
唐山市,0.9281722824443551,普通地级市
商丘市,0.9446023487205296,普通地级市
商洛市,1.0023160464391272,普通地级市
嘉兴市,0.9376350179805071,普通地级市
嘉峪关市,1.171630958334268,普通地级市
四平市,1.007262097197236,普通地级市
固原市,1.1201881156554216,普通地级市
大同市,0.9934167253549154,普通地级市
大庆市,0.9773045848377342,普通地级市
大连市,0.9344363109172225,普通地级市
天水市,1.0182675202287874,普通地级市
天津市,0.9174938119448289,普通地级市
太原市,0.9174052981978944,普通地级市
威海市,0.9810034546062074,普通地级市
娄底市,0.9852748737051819,普通地级市
孝感市,0.9527246145537301,普通地级市
宁德市,0.9626739483322175,普通地级市
宁波市,0.9301472973547438,普通地级市
安庆市,0.9937408487666461,普通地级市
安康市,1.0458423233326741,普通地级市
安阳市,0.962378205923756,普通地级市
安顺市,1.0519199716138194,普通地级市
定西市,1.045999678129749,普通地级市
宜宾市,0.9913698357691294,普通地级市
宜昌市,0.9794137078148314,普通地级市
宜春市,0.9518213338453371,普通地级市
宝鸡市,0.9775280027267834,普通地级市
宣城市,1.003111111684945,普通地级市
宿州市,0.9927874007891043,普通地级市
宿迁市,0.9685941597882968,普通地级市
山南市,1.277367514700073,普通地级市
岳阳市,0.9561255843022561,普通地级市
崇左市,1.1150771397107782,普通地级市
巴中市,1.026551575005981,普通地级市
巴彦淖尔市,1.0427207502651863,普通地级市
常州市,0.9374714413285097,普通地级市
常德市,0.9713119632869504,普通地级市
平凉市,0.980325760742526,普通地级市
平顶山市,0.964363771418878,普通地级市
广元市,1.0207163744408527,普通地级市
广安市,1.0119503678418789,普通地级市
广州市,0.9035581660287508,普通地级市
庆阳市,1.0354015387527657,普通地级市
廊坊市,0.9190629800597436,普通地级市
延安市,1.0711003724862969,普通地级市
开封市,0.9729528491911617,普通地级市
张家口市,0.988117024087383,普通地级市
张家界市,1.1378211263072404,普通地级市
张掖市,1.0599701482101223,普通地级市
徐州市,0.9463823259243693,普通地级市
德州市,0.974219391957262,普通地级市
德阳市,0.9618829163405295,普通地级市
忻州市,0.9882182905855457,普通地级市
怀化市,0.9670369533695105,普通地级市
惠州市,0.9463374680910989,普通地级市
成都市,0.9251834270739284,普通地级市
扬州市,0.953089614918726,普通地级市
承德市,1.0040978438127464,普通地级市
抚州市,0.9826865381511494,普通地级市
抚顺市,0.9933511604547165,普通地级市
拉萨市,1.0596187167873268,普通地级市
揭阳市,0.9776327037311857,普通地级市
攀枝花市,1.089934116018751,普通地级市
新乡市,0.9175856812821496,普通地级市
新余市,1.008940642983056,普通地级市
无锡市,0.9298578072774281,普通地级市
