city,clustering_coefficient,hierarchy
七台河市,1.0763973343044568,普通地级市
三亚市,1.0365366127770455,普通地级市
三明市,0.9796981040091471,普通地级市
三门峡市,1.0057945625137936,普通地级市
上海市,0.9049657400176707,普通地级市
上饶市,0.9630490465193979,普通地级市
东莞市,0.9313656721044952,普通地级市
东营市,0.9794772723229314,普通地级市
中卫市,1.0927388292727136,普通地级市
中山市,0.9323419019169114,普通地级市
临汾市,0.9615088457148103,普通地级市
临沂市,0.9542410631811585,普通地级市
临沧市,1.0596031060094546,普通地级市
丹东市,1.0238081506973666,普通地级市
丽水市,0.9958774738980707,普通地级市
丽江市,1.1560053122934708,普通地级市
乌兰察布市,1.0617210257561964,普通地级市
乌海市,1.1185624095256315,普通地级市
乌鲁木齐市,0.9617718317435392,普通地级市
乐山市,1.0149521076806172,普通地级市
九江市,0.9724708663949678,普通地级市
云浮市,1.002364130621855,普通地级市
亳州市,0.9868795935455245,普通地级市
伊春市,1.0682769473583567,普通地级市
佛山市,0.9157357041289308,普通地级市
佳木斯市,1.022540742006565,普通地级市
保定市,0.9234579496648027,普通地级市
保山市,1.088756106740922,普通地级市
信阳市,0.9646687647051815,普通地级市
儋州市,1.0884625711747893,普通地级市
克拉玛依市,1.1057165819230343,普通地级市
六安市,0.9889385236877464,普通地级市
六盘水市,1.0792784139224125,普通地级市
兰州市,0.9560392585776926,普通地级市
内江市,0.9877286710159096,普通地级市
包头市,0.979675904098008,普通地级市
北京市,0.8946640091963038,普通地级市
北海市,1.0590077929852546,普通地级市
十堰市,0.9930537358607111,普通地级市
南京市,0.9259120701436473,普通地级市
南充市,0.9892897073808024,普通地级市
南宁市,0.9414819271089223,普通地级市
南平市,0.9778780612314971,普通地级市
南昌市,0.935769328200392,普通地级市
南通市,0.9417231149330774,普通地级市
南阳市,0.956275668255062,普通地级市
厦门市,0.9422281282707955,普通地级市
双鸭山市,1.041286783154938,普通地级市
台州市,0.9591571605746299,普通地级市
合肥市,0.915827032982636,普通地级市
吉安市,0.9845224703002855,普通地级市
吉林市,0.9677741032453447,普通地级市
吐鲁番市,1.219872230136918,普通地级市
吕梁市,0.9781249197892178,普通地级市
吴忠市,1.0398221282740434,普通地级市
周口市,0.9438788261336065,普通地级市
呼伦贝尔市,1.0375144246486196,普通地级市
呼和浩特市,0.9538407140702392,普通地级市
咸宁市,1.0044760747738457,普通地级市
咸阳市,0.9695152295865345,普通地级市
哈密市,1.0816332237731696,普通地级市
哈尔滨市,0.9454776276879161,普通地级市
唐山市,0.9424406651199893,普通地级市
商丘市,0.9575486859406945,普通地级市
商洛市,1.049424621383605,普通地级市
嘉兴市,0.9361676407594468,普通地级市
嘉峪关市,1.1883345138429526,普通地级市
四平市,0.9852639024730269,普通地级市
固原市,1.0916697427858644,普通地级市
大同市,0.9864003127743745,普通地级市
大庆市,0.9660052476157035,普通地级市
大连市,0.944967443347154,普通地级市
天水市,1.0193228272429342,普通地级市
天津市,0.9217687920581077,普通地级市
太原市,0.928087722605256,普通地级市
威海市,0.9959292518608482,普通地级市
娄底市,0.9412779619883251,普通地级市
孝感市,0.9554083467099505,普通地级市
宁德市,0.9819335752185477,普通地级市
宁波市,0.9300282298305441,普通地级市
安庆市,0.9847095446855506,普通地级市
安康市,1.0541038950702604,普通地级市
安阳市,0.9607662325733035,普通地级市
安顺市,0.9899273918495177,普通地级市
定西市,1.0091917013554557,普通地级市
宜宾市,1.0019101138476634,普通地级市
宜昌市,0.9760417654059691,普通地级市
宜春市,0.9653626859266524,普通地级市
宝鸡市,0.9992764733791473,普通地级市
宣城市,0.9919278734028633,普通地级市
宿州市,0.9609791820434163,普通地级市
宿迁市,0.9621920740708269,普通地级市
山南市,1.1654673946753586,普通地级市
